Id,SalePrice
1461,114871.00591191706
1462,157581.61787146144
1463,178530.72495391045
1464,187038.4637597243
1465,202316.47262788325
1466,171997.7066503517
1467,176433.2462253102
1468,159264.50898408928
1469,208199.48114574232
1470,112737.94153899961
1471,177837.48052948757
1472,96092.45051704816
1473,96041.60165364879
1474,152875.89520192266
1475,113864.2988807798
1476,318037.59110028826
1477,247780.81647791574
1478,306867.64156706416
1479,303577.57658586156
1480,460547.05821311544
1481,314511.6373005149
1482,215079.52249881404
1483,180019.7650359417
1484,162297.622175087
1485,196818.4329298447
1486,196935.76207892812
1487,313405.61670640076
1488,222552.4806969345
1489,190585.92603271615
1490,252567.0277430308
1491,198340.0051746041
1492,97481.71522697537
1493,209738.2668352318
1494,287503.73558072286
1495,285719.4938105374
1496,229689.16696171748
1497,191197.23003448095
1498,174297.10727336552
1499,169034.51782949522
1500,166386.9447459794
1501,171277.7485628076
1502,147204.3000623387
1503,312321.01362397376
1504,245439.5823318116
1505,232434.50725985935
1506,182891.53339258838
1507,249214.69048509863
1508,185044.02666099308
1509,155903.91630707795
1510,140102.06234912243
1511,147936.81051875348
1512,176416.08850221246
1513,147586.70885463335
1514,147162.0119452249
1515,190460.48097853723
1516,143654.053739033
1517,168537.63101160535
1518,126841.81215558367
1519,209446.39031890855
1520,121287.72013058595
1521,124066.86474155544
1522,187362.8193417918
1523,104636.29143636709
1524,125642.49558332667
1525,116918.07368287581
1526,114466.67965820717
1527,107170.94261581746
1528,129866.18612905982
1529,136691.72828597555
1530,195321.56593987765
1531,115300.67096449391
1532,95342.09756234924
1533,152349.4965060483
1534,113397.16965371527
1535,148262.34826132178
1536,99403.99388677486
1537,63874.618729524416
1538,150269.65143628127
1539,185406.2877510034
1540,104336.08584676302
1541,139771.45822986276
1542,136145.08796792195
1543,202529.7466441638
1544,92875.48909532085
1545,128920.22722037125
1546,132847.17354159907
1547,138555.14176526773
1548,144732.25565372288
1549,119896.24415269497
1550,128720.76300384129
1551,109428.46315401989
1552,140086.15298448436
1553,139951.30005877384
1554,115151.38808179532
1555,170387.1010741838
1556,97908.70499748403
1557,99505.12950835882
1558,96838.31534496222
1559,63177.2298414364
1560,132345.15040793974
1561,124138.14209529373
1562,131246.8692630731
