Id,SalePrice
1461,113413.63903881448
1462,159927.0312864186
1463,180330.3893198478
1464,190806.5057697578
1465,204697.50282661204
1466,172072.79437429455
1467,180705.65202682404
1468,160361.62527298636
1469,206373.37708728737
1470,116417.5268495213
1471,182886.55824567875
1472,96501.97360976158
1473,96110.36346499035
1474,149813.6612837122
1475,110928.56308195757
1476,334982.06150937534
1477,253200.48699071392
1478,285386.7157160221
1479,293477.7544585616
1480,447840.5041719964
1481,318099.15835249383
1482,212376.2966703044
1483,181319.31736851018
1484,158432.68589571211
1485,194743.43617241018
1486,198355.63844750938
1487,317035.1895911829
1488,224897.58216397662
1489,194549.0827853285
1490,246199.43445279668
1491,195550.08193083003
1492,94510.04797523843
1493,186910.1617580756
1494,297250.9644345444
1495,291370.68972184206
1496,228139.17370200035
1497,190330.06681782333
1498,169749.79869784167
1499,169754.53164832632
1500,163056.4601942753
1501,172204.91027297147
1502,147623.88198127542
1503,313739.00398936466
1504,243711.92391094784
1505,230650.8436468061
1506,187868.47464376612
1507,252602.71127068883
1508,190817.49395585645
1509,159760.69542087198
1510,143590.85110914058
1511,149701.0789610961
1512,181075.9392725015
1513,146412.1106590904
1514,145829.14298082047
1515,187521.38286503893
1516,149028.4699797973
1517,168314.33805862238
1518,130283.45725839742
1519,212740.28867339055
1520,126651.34680520096
1521,128235.81321519546
1522,192821.60451640183
1523,107865.86659696845
1524,123988.54815150065
1525,119978.55693826346
1526,110343.00797593119
1527,108639.87963315175
1528,134546.44373001202
1529,142519.26278594276
1530,182315.43518295905
1531,105068.40488167443
1532,97212.96570543935
1533,152911.06498879986
1534,114261.10544116377
1535,150412.0887737709
1536,102972.19800702874
1537,62846.06644098703
1538,145596.285275416
1539,190366.89626634735
1540,102134.38647768898
1541,130380.33156116583
1542,140664.67248602214
1543,204747.429987476
1544,91779.72786231541
1545,120601.04971506732
1546,137851.1630925678
1547,129282.20163793932
1548,144105.33299544884
1549,120085.90028575681
1550,133615.3518775735
1551,110167.96165620249
1552,138307.77593383237
1553,142726.20161317108
1554,116844.53598511583
1555,172981.58521902616
1556,96990.77429151488
1557,106980.51424970574
1558,102204.26036959483
1559,80702.21969077317
1560,138975.90548972407
1561,129369.59871290158
1562,132943.6432409964
1563,119722.80592773105
1564,166777.21996164255
1565,153096.39175550026
1566,260138.24251299418
1567,79326.73643806468
1568,237378.1810128177
1569,118812.81116556512
1570,147991.926437953
1571,134652.16455045243
1572,144930.44868713198
1573,254361.9276357182
1574,124827.18688220656
1575,247581.9554508311
1576,237972.9000539441
1577,178022.22085522566
1578,134837.29608706292
1579,152827.34357551255
1580,197710.63905864386
1581,159885.90942092775
1582,126416.8757052066
1583,293725.920006624
1584,217363.09068217484
1585,134558.15020558267
1586,62775.66290506864
1587,105532.98987408548
1588,151110.2773919004
1589,100394.99143664204
1590,136865.9644517279
1591,90944.39553143385
1592,120699.69219247843
1593,128446.51936610577
1594,130116.37547606198
1595,103035.16333571216
1596,227405.32645120678
1597,198396.08679102774
1598,239103.63705406856
1599,168418.0950147567
1600,161397.1394320194
1601,61749.88484323003
1602,108556.54706979335
1603,98978.29890666618
1604,253919.36818610245
1605,248861.63922517496
1606,166495.75309324526
1607,174865.35309065637
1608,221058.06959086476
1609,187769.9758249805
1610,159701.61278140664
1611,147845.46753964797
1612,183060.25098466908
1613,168731.30445923694
1614,126690.14596689038
1615,90732.59758092323
1616,77921.28703611983
1617,95149.29335566176
1618,122037.90598301223
1619,143346.0992677649
1620,156472.07196463668
1621,146169.63865947706
1622,138777.29595513418
1623,273947.61111340695
1624,214836.29164190876
1625,114194.5685727424
1626,171425.40801508402
1627,187631.53948470706
1628,281746.33026094193
1629,184361.43639827127
1630,364208.205484906
1631,232856.65950930456
1632,253252.5693773872
1633,171965.90352697164
1634,183630.1087350125
1635,181081.12832454703
1636,155551.93576901336
1637,199956.6728877124
1638,183130.35890008742
1639,187059.51652567022
1640,259363.66447815282
1641,187227.4198462689
1642,244389.3771671613
1643,212187.13760350828
1644,235495.200614658
1645,200359.0176691979
1646,157696.73781341576
1647,157891.07703919048
1648,129519.84418395504
1649,144057.8659944748
1650,111225.59628189792
1651,120989.76928441587
1652,99399.01503002414
1653,102126.83883519612
1654,148869.13186450323
1655,134389.33681379768
1656,143674.70307378567
1657,150190.367531996
1658,144997.6910705003
1659,112452.5875653898
1660,153278.3488235104
