Id,SalePrice
1461,113156.42504492342
1462,155987.87846660655
1463,179893.34252889006
1464,188907.88646408875
1465,207970.47785156404
1466,170802.17206009137
1467,180320.2813677981
1468,162843.65393584626
1469,204360.05618495063
1470,114251.85388273005
1471,178139.1006702578
1472,95245.5570206452
1473,95731.30526115683
1474,153815.02689737317
1475,113496.27108672367
1476,321071.98577158706
1477,249031.33727208566
1478,296465.4019945964
1479,306746.445439967
1480,441207.81574549904
1481,321249.7280359169
1482,219975.45189930874
1483,178322.59232829034
1484,164512.57809540338
1485,200741.9306020776
1486,195779.2802583045
1487,325942.1927735642
1488,221709.14580172198
1489,189513.41827281946
1490,252946.03197402207
1491,194315.30723264787
1492,98019.05080952734
1493,215749.77693012933
1494,295207.43036578636
1495,297102.60584941437
1496,232339.69895663986
1497,188749.37575815685
1498,176393.37676352597
1499,173743.88531339506
1500,168935.81692504557
1501,169732.540690798
1502,148875.1558079068
1503,311001.9979196363
1504,245873.58481795108
1505,234965.54873416992
1506,183503.00070144035
1507,243824.8483503206
1508,188781.0717452328
1509,157502.14674020672
1510,141130.81476413322
1511,147720.12087092956
1512,175874.14782588775
1513,147951.74186095202
1514,147560.55994468209
1515,187856.9748955179
1516,145404.64932355713
1517,165972.20580334705
1518,126423.66381336453
1519,206917.3463875161
1520,121744.16292975137
1521,122418.46379740596
1522,187874.43770414786
1523,105039.43225926299
1524,123850.46105790447
1525,116465.94778879537
1526,112745.99147938409
1527,109368.51906074479
1528,133448.82778920938
1529,138126.90093951637
1530,191430.6763316538
1531,115462.94381119689
1532,96131.11788513791
1533,150305.2554710491
1534,114936.36114247228
1535,147910.3803129675
1536,102872.74121298363
1537,66179.43565400904
1538,151631.1317409104
1539,183669.40509409562
1540,100721.9458488936
1541,138543.78833226342
1542,132901.51102657564
1543,194787.01774669148
1544,91880.21693752246
1545,126199.59237847138
1546,137305.59654914498
1547,137117.44431046225
1548,141385.4274792882
1549,117546.63208240515
1550,132319.83141783168
1551,111258.36281556178
1552,137834.19740693635
1553,136745.7426251522
1554,114060.12607260872
1555,168606.6952571572
1556,103687.77586641893
1557,103372.91467828583
1558,100169.89474373196
1559,64457.34024525047
1560,133772.61064944766
1561,122033.47481939304
1562,133821.79528913638
1563,118310.73999605331
1564,161460.5094463357
1565,147700.3980970634
1566,255060.38437797292
1567,77671.31190356107
1568,241128.24461363797
1569,116911.6325245098
1570,152514.50896434
1571,126762.6711311328
1572,142432.65812358682
1573,234888.73231431743
1574,123519.92049147855
1575,248776.1741602244
1576,235686.04655023298
1577,179873.23283274734
1578,138012.27879791017
1579,153637.91782724333
1580,198772.68991257355
1581,167997.3679888479
1582,132124.96637666173
1583,290926.45214271435
1584,215541.6526088807
1585,131624.22619618833
1586,68644.6035589215
1587,109530.61673604614
1588,150217.96910655484
1589,101743.97254722792
1590,134711.5567628467
1591,87986.69915982612
1592,119181.27853853033
1593,130611.5982945228
1594,137606.44691326545
1595,96739.32134690495
1596,217618.06004875136
1597,197296.22999148292
1598,245335.93627442064
1599,161182.35842161518
1600,156813.55211850713
1601,62931.25674262793
1602,110009.26523228339
1603,79350.62498120588
1604,251942.51283675083
1605,244752.4168034197
1606,165385.12854945502
1607,170510.86963836555
1608,222606.07220023338
1609,179651.30998275316
1610,160279.93960084487
1611,145433.78498585027
1612,180425.131532319
1613,169016.57491048393
1614,126805.23821263925
1615,88418.63710436618
1616,75129.28523306115
1617,94668.11761730969
1618,123205.60124872584
1619,143757.54970583261
1620,155530.03281631737
1621,144356.15870708312
1622,139129.36876088404
1623,271895.0008515321
1624,208676.68391898173
1625,111028.3077482883
1626,169370.9023374264
1627,184253.50666992427
1628,277759.8665619558
1629,186805.9647976112
1630,350454.8599036057
1631,233907.62439663222
1632,248204.46858735677
1633,175403.43743381157
1634,185224.89011373115
1635,184550.11984287767
1636,159687.37040038253
1637,198644.67349165052
1638,198937.63729419408
1639,179328.87400466044
1640,249225.6300224647
1641,181668.96008131639
1642,250623.74449708947
1643,223425.86870495926
1644,236016.04553452664
1645,196854.27020249702
1646,161013.97037832174
1647,157247.327854953
1648,126258.99128661271
1649,145958.06961714855
1650,119189.57941507678
1651,122167.34014118635
1652,99642.87686617272
1653,102338.24645891308
1654,152341.59449094237
1655,139003.55926740367
1656,148576.97980012826
1657,154706.4315172965
1658,148311.56947789292
1659,114183.47942031914
1660,154667.26436806432
1661,389060.60263825196
1662,388102.8277148489
1663,374610.54885468556
1664,444793.98549445183
1665,303478.2560378163
1666,342157.25207419635
1667,404927.0421789458
1668,339908.8392782462
1669,328228.29331184295
1670,344528.8496654689
