Id,SalePrice
1461,111419.63752786483
1462,157157.1003197217
1463,179850.9404526052
1464,191353.10687848262
1465,203567.75243445727
1466,171829.81515312905
1467,181025.96435417116
1468,161411.16343844857
1469,207477.66206595363
1470,112940.42116361936
1471,177276.32873568693
1472,95523.16567236112
1473,95178.26566703872
1474,148876.96994015676
1475,110347.10657079186
1476,327710.29768263095
1477,248129.5898771762
1478,296313.09145449323
1479,298887.6500858503
1480,454031.70373080886
1481,323746.7133908462
1482,215367.70435782353
1483,180802.73586830945
1484,158355.47992413942
1485,196544.4782241961
1486,198482.34715682967
1487,314746.5223979083
1488,225826.19710247632
1489,190049.13849238213
1490,246968.7484793367
1491,197665.745373318
1492,94243.55993967332
1493,192613.83520373856
1494,290263.33692284685
1495,290349.5524395287
1496,229234.36677407668
1497,190400.93870570924
1498,172591.28990282712
1499,169621.37419102978
1500,164740.04954307544
1501,173180.78911344902
1502,150145.770637692
1503,307589.961646269
1504,246468.4202234976
1505,232833.64359676567
1506,184494.58095260957
1507,247580.185255031
1508,186456.1335587783
1509,158463.64359166476
1510,141429.7487194774
1511,147074.93134660742
1512,176065.76432853605
1513,149409.21229254533
1514,149474.73562754234
1515,196510.05869228294
1516,147868.70394099312
1517,167828.10424641735
1518,127386.2275110529
1519,209788.70699172237
1520,122575.73198080793
1521,125174.27753701423
1522,187666.37963563687
1523,105042.64746288069
1524,122550.1711435087
1525,118457.02600286691
1526,114036.5870029287
1527,106121.11077096051
1528,133069.6900751209
1529,138996.62737684418
1530,193996.00692185303
1531,115875.52365568245
1532,96465.37635883392
1533,149465.8402317645
1534,113565.91334573606
1535,149570.21955843124
1536,102381.94581014042
1537,63430.29319768256
1538,151992.67659456443
1539,185296.98341460386
1540,102689.68980566604
1541,139194.13513489268
1542,137701.4567445423
1543,201800.41686545883
1544,91177.20452263378
1545,125297.66558636118
1546,135558.50783987943
1547,137312.5612220465
1548,142648.16340119226
1549,118394.06568093621
1550,130235.13253916292
1551,109391.57401557236
1552,134451.5935186311
1553,138520.21753559262
1554,115224.18974003167
1555,170697.3954646299
1556,100845.07509206262
1557,102185.74295486217
1558,100066.23921037259
1559,78500.16670049864
1560,134915.15231374142
1561,123426.95988812213
1562,131284.2721138709
1563,117380.56862851302
1564,164154.94960146683
1565,147763.71352006178
1566,260514.93219149715
1567,77618.94094377407
1568,235161.66209120964
1569,115474.10279532734
1570,147766.49715413028
1571,131590.21516990702
1572,145124.25486941417
1573,247230.32247668348
1574,122106.78341699968
1575,249041.92912097173
1576,240790.70794821417
1577,179482.50261123865
1578,134839.2954461395
1579,153542.71477291934
1580,198828.28777925216
1581,159929.10300078298
1582,128261.5995721812
1583,294003.1736747205
1584,216841.4118332079
1585,134832.8839329474
1586,68603.92433729151
1587,109999.30595636096
1588,151656.05967015133
1589,103634.05021084951
1590,138362.21114823205
1591,89295.81499647594
1592,118976.25852461327
1593,127080.89918049691
1594,135898.5584511454
1595,97635.11749027134
1596,223620.40341129544
1597,196073.6954054474
1598,241631.00866712423
1599,169143.41197846754
1600,161178.97243725092
1601,61008.43308323431
1602,107302.19846522085
1603,89035.768072463
1604,254027.41165950405
1605,249372.24797517902
1606,165742.3574632688
1607,171182.62533871035
1608,222876.99256491632
1609,181438.85725991297
1610,159433.52578528537
1611,146046.20302181388
1612,182133.95375436876
1613,167124.38145400933
1614,126018.53798245908
1615,90269.6047911469
1616,76222.96943532627
1617,95554.19915064822
1618,121777.26007079585
1619,142300.06858877325
1620,150406.3343882834
1621,145471.5183101915
1622,137477.5840635642
1623,270573.2897861079
1624,212452.1494560233
1625,112211.3598327067
1626,168861.46000100722
1627,186770.3469902631
1628,283561.957099918
1629,184642.5568486796
1630,358946.3639406998
1631,233257.09133122824
1632,250959.85709745952
1633,173239.9351104103
1634,184846.34649369106
1635,182196.84234666784
1636,155541.34834563464
1637,198640.8711204454
1638,191941.66950173173
1639,183586.8753817151
1640,256051.65317927816
1641,182794.8717413438
1642,248263.47703126248
1643,215903.1144238895
1644,235288.52235901172
1645,200008.51559018646
1646,156497.21366347873
1647,156283.1960691709
1648,127201.81899237612
1649,143810.655206699
1650,116136.51309961702
1651,120246.95316740677
1652,99001.6822641958
1653,101418.32852199477
1654,147464.12773068954
1655,131869.33377440655
1656,142905.19063656172
1657,148804.72384232635
1658,143869.79902727934
1659,111895.46560317744
1660,151937.6613064285
1661,398138.318434286
1662,392486.55162875104
1663,375840.1267172739
1664,467404.15200886765
1665,300940.2352475308
1666,342016.5115475227
1667,389208.7092318137
1668,338445.8554004794
1669,319850.3262519893
1670,344964.16990174924
1671,272626.3182398328
1672,401839.6476949276
1673,294530.5135495626
1674,252220.62457463547
1675,204249.79639710425
1676,202792.75984464676
1677,223111.01797986793
1678,458306.97063619073
1679,387095.3723721737
1680,298536.2352241926
1681,235223.6415854696
1682,325198.7705254536
1683,186308.9300499201
1684,180520.55833705078
1685,182237.08810044598
1686,168949.84687806774
1687,180246.10450185326
1688,189166.78785703878
1689,196780.53914862458
1690,200369.4903770427
1691,189531.89884402562
1692,271733.01723760203
1693,173900.49243708342
1694,184780.95264119984
1695,168545.17104435535
1696,257644.50236058887
1697,171027.25168779393
1698,347534.7772982621
1699,305662.2013102772
1700,255056.2818510301
1701,275930.89724820893
1702,241278.6728344104
1703,247725.76006654583
1704,285564.7999830505
1705,243958.38123241306
1706,389784.1621308556
1707,210291.11356937178
1708,203391.6557152697
1709,266657.0850378856
1710,221918.21437265587
1711,277807.3591879043
1712,248006.58051924995
1713,276298.99292934383
1714,227716.89942300873
1715,215993.94957139847
1716,189313.10005905046
1717,183941.2798266855
1718,142728.46551655038
1719,208959.19061280834
1720,233903.7402904406
1721,156962.45120763662
1722,122961.73773945452
1723,149746.56642052514
1724,196748.91311063553
1725,236200.28435668838
1726,189883.99589265237
1727,147010.1984987412
1728,162001.45007970333
1729,164877.4559558889
1730,163356.2044589937
1731,120963.17847972742
1732,119337.34959474903
1733,110212.19088052526
1734,120641.44587711533
1735,120817.6822495814
1736,106005.48638699857
1737,345355.2509123536
1738,251395.43309380655
1739,275669.9030682948
1740,205639.81388290136
1741,195942.48952310384
1742,173636.0244147564
1743,181626.60710450765
1744,312791.09793925146
1745,227111.81766917813
1746,214953.88839559062
1747,208009.3602543766
1748,210965.52576831137
1749,143735.4783487319
1750,136377.91552947529
1751,255085.54545981798
1752,111810.12579295374
1753,148635.65783953277
1754,196804.00061728046
1755,158569.24832480328
1756,128302.99005040967
1757,116439.29633752262
1758,147696.77752562557
1759,173300.83891314923
1760,166845.86551226315
1761,159707.68174186954
1762,178609.10234420656
1763,184587.73593493452
1764,111074.55123899446
1765,180770.2439368066
1766,185388.19932385336
1767,224200.70571869545
1768,135729.84651071398
1769,177429.65810030227
1770,146597.61173917702
1771,122553.59372561559
1772,133654.34520195748
1773,126732.7192866708
1774,138382.37220393203
1775,135178.99678338188
1776,130311.16075270857
1777,100751.92857883128
1778,139928.69625777577
1779,112038.2357289087
1780,182268.7517190952
1781,127765.78384718436
1782,80337.50854407527
1783,135358.2247029775
1784,100099.27181137992
1785,124996.22268886957
1786,159667.6723994892
1787,157523.7664157314
1788,58247.10747397077
1789,106130.10660720289
1790,76710.51279065112
1791,177946.09137130194
1792,162999.21962335653
1793,137650.23038681838
1794,159294.09825977372
1795,131731.9938145018
1796,140036.9366051011
1797,123125.05716558131
1798,113347.73007364833
1799,104689.70003102759
1800,126321.9361556324
1801,117079.68914231866
1802,149640.52562911643
1803,145297.42194215968
1804,140738.8060257665
1805,138304.67842196676
1806,122871.39985547657
1807,144642.38014795416
1808,124427.26375452534
1809,113575.28233141029
1810,139999.85849284346
1811,90515.68879546666
1812,96377.151635039
1813,120665.35660184067
1814,88240.01996812643
1815,55184.13636280115
1816,94045.42997499132
1817,98664.26651443126
1818,135893.1030635942
1819,123510.40702171216
1820,62282.49772515518
1821,120140.52817284837
1822,144129.01980300984
1823,57041.99122816889
1824,139331.25507632055
1825,136657.99981447347
1826,102609.41223435999
1827,107610.69115523333
1828,135529.92872268226
1829,134630.66470457072
1830,128333.09631706747
1831,152273.42908379663
1832,81039.35698470584
1833,134970.56891412556
1834,118121.3446555116
1835,115871.37152592423
1836,116422.2952148828
1837,92126.98849310003
1838,121630.38679088237
1839,93498.49221361797
1840,134128.24767757452
